title,content,link,timestamp
Skenario Timnas Indonesia Lolos Semifinal Piala AFF 2024,"Timnas Indonesiamenelan kekalahan 0-1 dari Vietnam pada pertandingan ketiga Grup B Piala AFF 2024. Lantas bagaimana skenario agar Timnas Indonesia lolos ke semifinal Piala AFF 2024. Berikut hitung-hitungan peluang Indonesia lolos ke semifinal Piala AFF 2024. Meski kalah dari Vietnam, peluang Timnas Indonesia untuk lolos ke semifinal Piala AFF 2024 masih terbuka. Timnas Indonesia kini masih berada di peringkat kedua klasemen Grup B dengan mengemas empat poin dari tiga pertandingan yang dijalani. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Tim Garuda saat ini masih memiliki satu pertandingan lagi di fase grup yaitu menjamu Filipina pada 21 Desember mendatang. Pertandingan kandang ini tidak boleh disia-siakan tim Garuda untuk mengamankan poin penuh. Jika Indonesia menang atas Filipina, maka peluang Indonesia untuk lolos ke semifinal Piala AFF 2024 semakin terbuka. Sebaliknya jika imbang atau kalah, maka Indonesia terancam tak bisa melaju ke semifinal. Pasalnya, Laos, Filipina, dan Myanmar siap menyalip Indonesia. Timnas IndonesiaVs Filipina (Kandang) 3 PoinPoin Saat Ini: 4Prediksi Poin yang Didapat: 3Prediksi Poin Akhir: 7 Vietnamvs Filipina (Tandang): 3 PoinVs Myanmar (Kandang): 3 PoinPoin Saat Ini: 6Prediksi Poin yang Didapat: 6Prediksi Poin Akhir: 12 FilipinaVs Vietnam (Kandang): 0 PoinVs Indonesia (Tandang): 0 PoinPoin Saat Ini: 2Prediksi Poin yang Didapat: 0Prediksi Poin Akhir: 2 LaosVs Myanmar (Tandang): 1 PoinPoin Saat Ini: 2Prediksi Poin yang Didapat: 1Prediksi Poin Akhir: 3 MyanmarVs Laos (Kandang): 1 PoinVs Vietnam (Tandang): 0 PoinPoin Saat Ini: 1Prediksi Poin yang Didapat: 1Prediksi Poin Akhir: 2 1. Vietnam 12 Poin2. Indonesia 7 Poin3. Laos 3 Poin4. Filipina 2 Poin5. Myanmar 2 Poin  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20241216065659-142-1177690/skenario-timnas-indonesia-lolos-semifinal-piala-aff-2024,2025-03-21 19:01:37.649679
"Top 3 Sports: Kata-kata STY Usai Indonesia Kalah, MU Hajar Man City","KomentarShin Tae YongusaiTimnas Indonesiakalah dari Vietnam di Piala AFF 2024 jadi berita olahraga terpopuler dalam 24 jam terakhir di CNNIndonesia.com. Selain itu berita Manchester United menang dramatis atas Manchester City di Liga Inggris juga menarik perhatian pembaca. Berikut tiga berita olahraga terpopuler dalam 24 jam terakhir di CNNIndonesia.com yang terangkum dalam Top 3 Sports: ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT 1. STY Usai Indonesia Dihajar Vietnam: Pemain Butuh Waktu Pelatih Shin Tae Yong buka suara setelah Timnas Indonesia kalah 0-1 dari Vietnam dalam lanjutan laga Grup B Piala AFF 2024 di Stadion Viet Tri, Minggu (15/12). Indonesia kalah usai kapten Nguyen Quang Hai membobol gawang Cahya Supriadi pada menit ke-76. Ini jadi kekalahan pertama Indonesia di Piala AFF 2024 atau ASEAN Championship. Shin Tae Yong menyebut pemain Indonesia yang dihuni banyak pemain muda bermain bagus melawan Vietnam dengan sejumlah pemain senior. ""Kami datang ke turnamen ini dengan pemain muda. Mereka masih butuh waktu untuk berlatih agar bisa bermain dengan baik,"" ujar Shin Tae Yong dikutip dari 24h. ""Saya merasa mereka belum memiliki cukup waktu untuk menunjukkan apa yang bisa mereka lakukan. Saya merasa sedikit kasihan kepada mereka,"" tutur Shin Tae Yong menambahkan.   2. Klasemen Grup B Piala AFF 2024: Timnas Indonesia Harap-harap Cemas Timnas Indonesia kalah di markas Vietnam dalam lanjutan Piala AFF 2024. Berikut klasemen grup B Piala AFF 2024 usai hasil hari Minggu(15/12). Vietnam berhasil mengalahkan Timnas Indonesia dengan skor 1-0. Gol tunggal Vietnam dicetak oleh Nguyen Quang Hai di menit ke-78. Di laga ini, Vietnam tampil lebih dominan dan menciptakan banyak peluang. Kiper Timnas Indonesia, Cahya Supriadi bekerja keras membendung serbuan Vietnam namun akhirnya gagal menangkap tembakan Quang Hai. Dengan hasil tersebut, Vietnam merebut posisi puncak dengan koleksi enam poin. Vietnam unggul dua angka atas Timnas Indonesia yang ada di posisi kedua. Tak hanya itu, Vietnam juga punya sisa satu laga lebih banyak dibanding Timnas Indonesia. Hal itu berarti Vietnam punya peluang untuk memperlebar jarak atas Timnas Indonesia di fase grup. 3. Hasil Liga Inggris: Manchester United Menang Dramatis Atas Man City Manchester United berhasil menang dramatis 2-1 atas Manchester City dalam laga Liga Inggris di Stadion Etihad, Minggu (15/12) waktu setempat. Manchester City yang sedang dalam kondisi terpuruk berusaha keras untuk bisa mencatat momen kebangkitan di laga derby lawan Manchester United. Pada babak pertama, Man City sukses unggul 1-0. Gol Man City dicetak oleh Josko Gvardiol pada menit ke-36. Kemudian gelandang MU Bruno Fernandes berhasil mengubah skor jadi 1-1 di menit ke-88 lewat eksekusi penalti. Setelah menyamakan kedudukan, Manchester United makin bersemangat menekan The Citizens. Alhasil, MU bisa berbalik unggul di menit ke-90. Umpan jauh Lisandro Martinez bisa mengoyak pertahanan Man City, Amad Diallo berlari di ruang kosong dan berhadapan dengan Ederson. Amad dengan gemilang mengecoh Ederson dengan melambungkan bola dan langsung menendang ke gawang yang kosong. Gvardiol coba membuang bola namun tidak mampu melakukannya. Manchester United berhasil mempertahankan keunggulan 2-1 hingga laga berakhir. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20241216062739-142-1177682/top-3-sports-kata-kata-sty-usai-indonesia-kalah-mu-hajar-man-city,2025-03-21 19:01:38.006817
Shin Tae Yong Minta Format Piala AFF Diubah,"PelatihTimnas IndonesiaShin Tae Yongmeminta agar formatPiala AFFdiubah demi meningkatkan kualitas turnamen. Hal itu diungkapkan STY dalam konferensi pers, Sabtu (14/12), menjelang laga Timnas Indonesia vs Vietnam di Piala AFF 2024. ""Dua hari lalu pada konferensi pers pasca pertandingan untuk Laos saya juga sudah bicara bahwa format babak penyisihan grup Piala AFF harus diubah, pertandingan penyisihan grup harus dimainkan di satu negara, kemudian semifinal dan final dimainkan leg pertama dan kedua [kandang dan tandang],"" ucap Shin Tae Yong dikutip dariBongda24h. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  ""Dari situ kualitas masing-masing tim akan meningkat, permainan dan keterampilan pemain bisa meningkat untuk meningkatkan level turnamen. Format saat ini yang mengharuskan tim melakukan perjalanan menjadi sulit bagi tim,"" kata STY menambahkan. Usai pertandingan melawan Laos, Shin Tae Yong mengkritik padatnya jadwal pertandingan di Piala AFF 2024 yang dinilainya justru menyengsarakan pemain. Sesuai jadwal pertandingan Piala AFF 2024, jarak antara satu laga dengan laga berikutnya hanya berselang tiga hari. STY menilai jeda waktu itu tidak realistis dan terlalu memberatkan pemain. ""Tidak bisa terjadi jeda antara pertandingan hanya tiga hari. Ini sama saja membunuh pemain,"" kata STY saat itu.  Kini Timnas Indonesia akan menghadapi Vietnam pada pertandingan lanjutan Grup B Piala AFF 2024 di Stadion Viet Tri, Minggu (15/12) malam. Timnas Indonesia kini berada di puncak klasemen Grup B Piala AFF 2024 dengan mengemas empat poin dari dua pertandingan yang dijalani. Sedangkan, Vietnam berada di peringkat kedua Grup B dengan koleksi tiga angka dari satu pertandingan yang dijalani. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20241214144621-142-1177322/shin-tae-yong-minta-format-piala-aff-diubah,2025-03-21 19:01:38.342586
Siapa Pengganti Ideal Marselino di Vietnam vs Indonesia?,"Marselino Ferdinanabsen saatTimnas Indonesiavs Vietnam diPiala AFF 2024. Siapa pengganti ideal Marselino di Piala AFF 2024. Timnas Indonesia akan menghadapi Vietnam pada pertandingan lanjutan Grup B Piala AFF 2024 di Stadion Viet Tri, Minggu (15/12) malam. Dalam pertandingan ini Timnas Indonesia dipastikan tidak bisa diperkuat salah satu pemain andalannya, yakni Marselino Ferdinan. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Shin Tae Yong kerap bermain dengan formasi 3-5-2 dengan menempatkan Marselino Ferdinan di posisi gelandang serang atau free role. Lantas saat Marselino absen siapa pemain yang layak menggantikannya saat Indonesia melawan Vietnam? Jika melihat dari materi pemain yang dimiliki tampaknya Shin Tae Yong memiliki dua pilihan pemain untuk menggantikan Marselino. Kedua pemain itu adalah Victor Dethan dan Raihan Hannan. Victor Dethan dan Raihan Hannan sama-sama bisa beroperasi di posisi gelandang serang. [Gambas:Video CNN] Keduanya pun punya gaya permainan yang hampir mirip dengan karakter Marselino Ferdinan yaitu lincah, cepat, dan punya naluri menyerang yang tinggi. Ataukah STY akan membuat kejutan? Salah satunya dengan menempatkan Asnawi Mangkualam ke posisi dahulunya yakni sektor gelandang bertahan dan sedikit mendorong Zanadin Fariz untuk sedikit bermain sebagai gelandang serang. Timnas Indonesia kini berada di puncak klasemen Grup B Piala AFF 2024 dengan mengemas empat poin dari dua pertandingan yang dijalani. Sedangkan, Vietnam berada di peringkat kedua Grup B dengan koleksi tiga angka dari satu pertandingan yang dijalani. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20241214141352-142-1177316/siapa-pengganti-ideal-marselino-di-vietnam-vs-indonesia,2025-03-21 19:01:38.636297
STY Cerita Soal Kedekatan dengan Kim Sang Sik dan Lee Won Jae,"Shin Tae Yongbercerita soal kedekatannya dengan pelatih Vietnam Kim Sang Sik dan pelatih kiper Vietnam Lee Won Jae jelang pertandingan Piala AFF 2024. Timnas Indonesia akan menghadapi Vietnam pada pertandingan lanjutan Grup B Piala AFF 2024 di Stadion Viet Tri, Minggu (15/12) malam. Kedua tim hadir dengan pelatih yang sama-sama berasal dari Korea Selatan. Shin Tae Yong pun mengakui punya hubungan yang dekat dengan pelatih Vietnam Kim Sang Sik. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Selain itu STY juga mengatakan dirinya mengenal baik pelatih kiper Vietnam Lee Won Jae. Hal tersebut diungkapkan pelatih Timnas Indonesia Shin Tae Yong jelang pertandingan melawan Vietnam. ""Kim Sang Sik dan saya memiliki hubungan dekat satu sama lain. Kami telah memenangkan gelar juara bersama di K-League,"" ucap STY dikutip dariBongda24h. ""Saya juga mengenal pelatih kiper Vietnam Lee Won Jae karena dia adalah bagian dari tim Korea yang berpartisipasi di Olimpiade 2016,"" kata STY menambahkan.  Pertandingan Timnas Indonesia vs Vietnam diprediksi akan berlangsung panas menyusul sejarah pertemuan kedua tim yang selalu ketat. Timnas Indonesia kini berada di puncak klasemen Grup B Piala AFF 2024 dengan mengemas empat poin dari dua pertandingan yang dijalani. Sedangkan, Vietnam berada di peringkat kedua Grup B dengan koleksi tiga angka dari satu pertandingan yang dijalani.  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20241214124923-142-1177303/sty-cerita-soal-kedekatan-dengan-kim-sang-sik-dan-lee-won-jae,2025-03-21 19:01:38.930011
3 Senjata Mematikan Timnas Indonesia vs Vietnam di Piala AFF 2024,"Timnas Indonesiaakan menghadapi Vietnam pada pertandingan lanjutan Grup BPiala AFF 2024di Stadion Viet Tri, Minggu (15/12) malam. Berikut tiga senjata yang bisa diandalkan Indonesia lawan Vietnam. Pertandingan Vietnam vs Indonesia menjadi sorotan karena mempertemukan dua tim kuat di Grup B. Laga ini dianggap final karena bisa menentukan nasib kelolosan dini ke semifinal Piala AFF 2024, sebab keduanya menjadi tim favorit lolos ke babak selanjutnya meskipun pertandingan fase grup masih beberapa laga lagi. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Indonesia sendiri setidaknya memiliki tiga kekuatan alias senjata untuk membobol gawang Vietnam. 1. Tembakan dari Luar Kotak Penalti Timnas Indonesia memiliki penyerang yang punya akselerasi untuk melewati adangan pemain bertahan lawan yang kemudian diselesaikan dengan tembakan ke arah gawang lawan. Striker Timnas Indonesia Rafael Struick khususnya yang memiliki kemampuan untuk melakukan penetrasi lalu melepaskan tembakan keras dari luar kotak penalti. Gol dari luar kotak penalti pernah beberapa kali dicetak Rafael Struick untuk Timnas Indonesia. 2. Lemparan ke Dalam Pratama Arhan Lemparan ke dalam bek sayap Timnas Indonesia Pratama Arhan menjadi salah satu andalan Tim Garuda untuk senjata mencetak gol. Strategi ini pun sudah diterapkan oleh Shin Tae Yong saat Timnas Indonesia menghadapi Myanmar dan Laos. Sejauh ini lemparan ke dalam Arhan cukup efektif untuk membuka peluang Timnas Indonesia mencetak gol. 3. Sepak Pojok Timnas Indonesia juga punya kemampuan mencetak gol yang bagus dari skema sepak pojok. Tim Garuda punya beberapa pemain yang andalan dalam melepaskan tendangan penjuru dengan akurat dan tajam sehingga memudahkan pemain Indonesia lainnya untuk menyambut bola dan mencetak gol. Salah satu kemampuan sepak pojok yang baik dimiliki Dony Tri Pamungkas.  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20241214121824-142-1177299/3-senjata-mematikan-timnas-indonesia-vs-vietnam-di-piala-aff-2024,2025-03-21 19:02:47.527667
STY Belum Pernah Bawa Indonesia Hajar Vietnam di Piala AFF,"PelatihTimnas IndonesiaShin Tae Yong tercatat belum pernah bawa Tim Garuda menang atas Vietnam diPiala AFF. Timnas Indonesia akan menghadapi Vietnam pada pertandingan lanjutan Grup B Piala AFF 2024 di Stadion Viet Tri, Minggu (15/12) malam. Pertandingan Vietnam vs Indonesia menjadi sorotan karena mempertemukan dua tim kuat di Grup B. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Laga ini dianggap final untuk menentukan kelolosan dini ke semifinal Piala AFF 2024, sebab keduanya menjadi tim favorit lolos ke babak selanjutnya. Hanya saja Shin Tae Yong punya rapor kurang bagus saat membawa Timnas Indonesia bertemu Vietnam di Piala AFF. Dari tiga kali memimpin Indonesia vs Vietnam di Piala AFF, STY belum pernah mempersembahkan kemenangan untuk tim Garuda di ajang ini.  Pada Piala AFF 2022 Indonesia gagal menang dalam dua pertemuan melawan Vietnam. Di semifinal leg pertama Piala AFF 2022, Indonesia bermain imbang 0-0 melawan Vietnam pada laga yang digelar di Stadion Utama Gelora Bung Karno Senayan, Jakarta, 6 Januari 2023. Kemudian pada pertandingan leg kedua semifinal Piala AFF 2022, Indonesia kalah 0-2 dari Vietnam di Stadion My Dinh pada 9 Januari 2023. Lalu satu pertemuan lagi terjadi pada Piala AFF 2020 saat itu Indonesia bermain 0-0 melawan Vietnam pada laga yang digelar di Stadion Bishan, 15 Desember 2021.  [Gambas:Video CNN]  ",https://www.cnnindonesia.com/olahraga/20241214092807-142-1177260/sty-belum-pernah-bawa-indonesia-hajar-vietnam-di-piala-aff,2025-03-21 19:02:47.838217
Bintang Vietnam: Indonesia Banyak Berubah dan Sulit Diprediksi,"Pemain timnas Vietnam Bui Tien Dung mengaku berhati-hati dalam menilai kekuatanTimnas Indonesiayang banyak berubah dan sulit diprediksi di Piala AFF 2024. Timnas Indonesia akan menghadapi Vietnam pada pertandingan lanjutan Grup B Piala AFF 2024 di Stadion Viet Tri, Minggu (15/12) malam. Pertandingan Vietnam vs Indonesia menjadi sorotan karena mempertemukan dua tim kuat di Grup B. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Laga ini dianggap final untuk menentukan kelolosan dini ke semifinal Piala AFF 2024. ""Kekuatan Indonesia sudah banyak berubah dibandingkan pertandingan resmi sebelumnya,"" ucap Bui Tien Dung dikutip dari24h. ""Mereka sebagian besar adalah pemain-pemain muda yang membawa kesegaran dalam skuad,"" ucap Bui Tien Dung menambahkan. Bui Tien Dung mengungkapkan para pelatih bersama pemain telah menggelar rapat untuk menganalisis kekuatan Indonesia. ""Namun hingga pertandingan bergulir kekuatan Indonesia sulit diprediksi. Tadi pagi [kemarin] seluruh tim rapat untuk menganalisis tim Indonesia,"" kata Bui Tien Dung. ""Sore ini [kemarin] kami akan menjalani sesi latihan taktik untuk persiapan menghadapi Indonesia,"" ujar Bui Tien Dung menambahkan.  Bui Tien Dung juga menilai Timnas Indonesia punya keunggulan dalam semangat juang. ""Keunggulan Indonesia masih terletak pada semangat kompetitifnya yang tinggi. Baru-baru ini gameplay mereka menjadi semakin lancar,"" ucap Bui Tien Dung. ""Pertandingan selanjutnya tidak akan mudah bagi Vietnam. Seluruh tim akan bermain fokus dan disiplin menjalankan taktik dari pelatih,"" kata Bui Tien Dung menambahkan.  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20241214085006-142-1177257/bintang-vietnam-indonesia-banyak-berubah-dan-sulit-diprediksi,2025-03-21 19:02:48.153372
Media Vietnam Sebut Indonesia Takut Dibantai 0-10 di Piala AFF,"Media Vietnam24h.commenyebut masyarakat Indonesia takut tim Garuda dibantai 0-10 dari Tim Golden Star Warriors diPiala AFF 2024. Timnas Indonesia akan menghadapi Vietnam pada pertandingan lanjutan Grup B Piala AFF 2024 di Stadion Viet Tri, Minggu (15/12) malam. Pertandingan Vietnam vs Indonesia menjadi sorotan karena mempertemukan dua tim kuat di Grup B. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Selain itu atmosfer duel Indonesia vs Vietnam yang selalu panas membuat laga ini menjadi perhatian. Media Vietnam, 24h, bahkan menganggap jika masyarakat Indonesia takut dibantai 0-10 dari tim Golden Star Warriors. ""Masyarakat Indonesia khawatir Garuda dihancurkan 10-0 oleh tim Vietnam,"" tulis 24h dalam judul artikelnya, Sabtu (14/12).  Hal itu setelah 24h mengamati beberapa netizen asal Indonesia ragu dengan permainan Timnas Garuda usai ditahan imbang 3-3 Laos. ""Jika Anda [Timnas Indonesia] bermain seperti ini, Anda pasti akan kalah melawan tim Vietnam,"" tulis seorang netizen asal Indonesia dikutip dari 24h. ""Jujur saya masih bingung setelah menonton pertandingan Indonesia 3-3 Laos,"" kata netizen lainnya dikutip dari 24h. ""Vietnam akan menghancurkan pasukan Shin Tae Yong. Tim Indonesia ini akan dihancurkan 10-0 oleh tim Vietnam,"" ujar netizen lainnya dikutip dari 24h. ""Hati-hati, jangan kalah 0-10, usahakan kebobolan 5 gol saja!"" kata seorang warganet dikutip dari 24h. ""Kalau ketemu tim Vietnam, parkir pesawat saja di depan gawang, asal jangan kalah!,"" ucap warganet lainnya dikutip dari 24h. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20241214075054-142-1177253/media-vietnam-sebut-indonesia-takut-dibantai-0-10-di-piala-aff,2025-03-21 19:02:48.497055
EDUSPORTS: Berapa Uang Hadiah Juara Piala AFF 2024?,Timnas Indonesiasaat ini tengah berlaga diPiala AFF 2024. Edusports kali ini akan mengulas soal berapa uang hadiah juara Piala AFF 2024.,https://www.cnnindonesia.com/olahraga/20241213141945-146-1177060/edusports-berapa-uang-hadiah-juara-piala-aff-2024,2025-03-21 19:02:48.792123
"Top 3 Sports: STY Merasa Bersalah, Ranking FIFA Indonesia Terbaru","BeritaShin Tae Yongmerasa bersalah setelahTimnas Indonesiaditahan imbang Laos diPiala AFF 2024menjadi berita olahraga terpopuler dalam 24 jam terakhir di CNNIndonesia.com. Selain itu update ranking FIFA usai Timnas Indonesia bermain imbang melawan Laos di Piala AFF 2024 juga menjadi berita yang disorot pembaca. Berikut tiga berita olahraga terpopuler dalam 24 jam terakhir di CNNIndonesia.com yang terangkum dalam Top 3 Sports: ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  1. STY Merasa Bersalah Indonesia Gagal Kalahkan Laos Pelatih Shin Tae Yong merasa bersalah dan minta maaf kepada suporter setelah Timnas Indonesia ditahan Laos 3-3 dalam laga kedua Piala AFF 2024 di Stadion Manahan, Solo, Kamis (12/12). Timnas Indonesia gagal menang melawan Laos dalam pertandingan kandang pertama di Piala AFF 2024 atau ASEAN Championship. Skuad Garuda tidak bisa memanfaatkan momentum bermain di depan puluhan ribu suporter setia setelah diimbangi Laos 3-3.  2. Update Ranking FIFA Indonesia Usai Ditahan Laos Ranking FIFA Timnas Indonesia mengalami penurunan usai ditahan imbang Laos pada laga Grup B Piala AFF 2024 di Stadion Manahan, Solo, Kamis (12/12). Timnas Indonesia sempat mengalami kenaikan posisi ke peringkat 124 ranking FIFA usai mengalahkan Myanmar di laga pertama Piala AFF 2024. Berdasarkan catatan Football Ranking, Timnas Indonesia mendapatkan 1,8 poin usai mengalahkan Myanmar. Hasil itu membuat Indonesia naik ke peringkat 124 ranking FIFA dengan total 1136,91 poin. Sebelum melawan Myanmar, Timnas Indonesia mengoleksi 1135,11 poin dan menduduki ranking FIFA 125. 3. Ronaldo Dapat Mobil Mewah Seharga Rp2,7 M Cristiano Ronaldo dan segenap pemain Al Nassr mendapat satu unit mobil mewah pabrikan Jerman seharga Rp2,7 miliar sebagai sponsor baru klub. Al Nassr, dilansir dari Daily Mail, baru menandatangani kerja sama dengan BMW pada Kamis (11/12). Kerja sama ini akan berlangsung hingga 2027. Dalam kesepakatan tersebut Ronaldo menjadi modelnya. Mobil yang diberikan sponsor baru Al Nassr ke semua pemain Al Nassr tersebut adalah BMW XM Red Label. Harga baru mobil ini berbanderol 164 ribu euro atau setara Rp2,7 miliar. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20241214062003-142-1177246/top-3-sports-sty-merasa-bersalah-ranking-fifa-indonesia-terbaru,2025-03-21 19:02:49.114816
"Indonesia Tempuh 15 Ribu Kilometer, Vietnam Cuma 4 Ribu di Piala AFF","Timnas Indonesiamenempuh perjalanan hingga 15 ribu kilometer dalam tempo 10 hari sebelum laga melawan Vietnam dalam ajangPiala AFF 2024. Jarak sejauh 15.788 kilometer ini merupakan hitungan kasar perjalanan Indonesia untuk laga melawan Myanmar, menjamu Laos, dan kembali tandang melawan Vietnam dalam rangkaian Piala AFF 2024. Rinciannya adalah perjalanan dari Bali ke Jakarta ke Kuala Lumpur ke Yangon, lantas dari Yangon ke Kuala Lumpur ke Jakarta ke Solo. Kemudian dari Solo ke Bali ke Hanoi dan ke Phu Tho. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Ini merupakan hitungan kasar. Dalam artian hanya jarak dari kota ke kota berdasarkan Google Maps. Pada realitanya tentu jarak yang ditempuh lebih dari 15.788 kilometer. Pada saat yang sama Vietnam hanya melakoni jadwal penerbangan singkat. Mereka memulainya dari Gyeonggi (Korea Selatan) ke Vientiane (Laos) dan dilanjutkan ke Hanoi lantas ke Phu Tho. Total jarak perjalanan yang ditempuh Vietnam sebelum melawan Indonesia hanya 4.086 kilometer. Selain itu Vietnam punya jeda waktu rehat lebih panjang dibanding Indonesia. Saat Indonesia menjamu Laos di Solo, yang berakhir dengan skor imbang 3-3 pada Kamis (12/12), Vietnam tak menjalani pertandingan. Ini membuat kebugaran pemain Vietnam lebih prima dari pemain Indonesia. Pertandingan Vietnam versus Indonesia akan berlangsung di Stadion Viet Tri, Phu Tho pada Minggu (15/12) malam. Phu Tho merupakan kota berjarak 95 kilometer dari kota Hanoi.  Perjalanan jauh dan jadwal mepet di Piala AFF 2024 membuat pelatih Timnas Indonesia Shin Tae Yong mengatakan 'ini sama saja membunuh pemain'. ""Tidak bisa terjadi jeda antara pertandingan hanya tiga hari. Ini sama saja membunuh pemain,"" kata STY saat jumpa pers pasca pertandingan melawan Laos yang berakhir imbang 3-3 di Stadion Manahan, Kamis (12/12). 5 Desember 2024 (Timnas Indonesia Tandang ke Myanmar)Bali ke Jakarta: 1.176 kmJakarta ke Kuala Lumpur: 1.666 kmKuala Lumpur ke Yangon: 2.179 km 10 Desember 2024 (Timnas Indonesia Pulang Usai Lawan Myanmar)Yangon ke Kuala Lumpur: 2.179 kmKuala Lumpur ke Jakarta: 1.666 kmJakarta ke Solo: 537 km 13 Desember 2024 (Timnas Indonesia Tandang ke Vietnam)Solo ke Bali: 652 kmBali ke Hanoi: 5.638 kmHanoi ke Phu Tho: 95 km [Gambas:Video CNN]",https://www.cnnindonesia.com/olahraga/20241213140657-142-1177052/indonesia-tempuh-15-ribu-kilometer-vietnam-cuma-4-ribu-di-piala-aff,2025-03-21 19:02:49.589310
Media Vietnam Remehkan Indonesia Usai Ditahan Laos di Piala AFF,"Media Vietnam menilaiTimnas Indonesiatidak sekuat yang dibayangkan setelah ditahan imbang 3-3 oleh Laos pada laga kedua Grup BPiala AFF 2024, Kamis (12/12). Pakar sepak bola Vietnam, Phan Anh Tu, mengungkapkan bahwa kekuatan Timnas Indonesia selama ini terlalu dilebih-lebihkan, terutama ketika tidak menggunakan banyak pemain naturalisasi. ""Melalui dua pertandingan terakhir, semua tim telah menunjukkan kemampuan mereka dengan jelas. Kami telah terlalu menilai tinggi Indonesia. Mereka tidak punya apa-apa lagi. Mereka hanya punya satu pemain naturalisasi, dan para pemain muda Indonesia bermain seperti ini sudah cukup bagi mereka, tidak lebih,"" ujar Phan Anh Tu. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Komentator Ta Bien Cuong menambahkan bahwa Indonesia kini menghadapi banyak kesulitan menjelang pertandingan di Stadion Viet Tri pada 15 Desember mendatang. ""Bukan hanya soal Indonesia kehilangan dua poin, tapi juga kehilangan pemain penting, serta masalah fisik dan mental,"" kata Ta Bien Cuong dikutip dariSoha. Meski demikian, Ta Bien Cuong memperingatkan timnas Vietnam untuk tidak terlalu percaya diri menghadapi Indonesia. ""Kita harus mempersiapkan diri dengan baik, terutama mental. Dalam sepak bola, jika kita terus gagal melawan lawan yang sama, itu akan menciptakan obsesi tersendiri,"" kata Ta Bien Cuong. Sementara itu, komentator Tien Dung menilai skuad muda Indonesia yang tampil di Piala AFF 2024 tidak terlalu kuat dibandingkan level tim-tim peserta lainnya. ""Skor ini juga menunjukkan bahwa dalam beberapa tahun terakhir, Indonesia telah meningkatkan level tim nasional mereka, tetapi level dan kualitas itu meningkat berkat naturalisasi pemain-pemain bagus dari Eropa,"" kata Tien Dung.  ""Ketika Indonesia bermain dengan sebagian besar pemain lokal dan muda, ini hal yang wajar. Mereka hanya mengandalkan lemparan ke dalam, tidak banyak gerakan, tidak banyak strategi di momen-momen penting,"" ujar Tien Dung menambahkan. Timnas Vietnam akan menjamu Indonesia pada laga ketiga Grup A Piala AFF 2024 di Stadion Viet Tri, Minggu (15/12). Vietnam memiliki keuntungan dari segi jadwal karena mendapat jatah istirahat pada matchday kedua, sehingga memiliki waktu pemulihan yang cukup sebelum menghadapi Indonesia. [Gambas:Video CNN]",https://www.cnnindonesia.com/olahraga/20241213130941-142-1177018/media-vietnam-remehkan-indonesia-usai-ditahan-laos-di-piala-aff,2025-03-21 19:02:49.953043
